type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
0.0,0.30434782608695343,0.2716049382716008,0.14310850439882705,0.7513812154696132,0.225296442687747,0.0
1.0,0.5652173913043441,0.7037037037037024,0.5225806451612904,0.20718232044198895,0.2964426877470355,0.0
1.0,0.9130434782608674,0.827160493827158,0.27038123167155426,0.39364640883977897,0.8142292490118577,0.0
0.0,0.9239130434782581,0.8395061728395063,0.10967741935483877,0.6740331491712707,0.4861660079051383,0.0
0.0,0.29347826086956275,0.3703703703703738,0.05102639296187683,0.9060773480662984,0.7470355731225296,1.0
2.0,0.28260869565216495,0.24691358024691112,0.25630498533724344,0.44337016574585636,0.3636363636363636,0.0
1.0,0.2608695652173836,0.3827160493827222,0.12140762463343113,0.5773480662983425,0.7509881422924901,0.0
0.0,0.38043478260869534,0.5308641975308674,0.25219941348973607,0.39502762430939226,0.7233201581027667,0.0
1.0,0.4891304347826093,0.5679012345679055,0.3659824046920821,0.27486187845303867,0.7826086956521738,0.0
1.0,0.5869565217391255,0.7160493827160508,0.22756598240469217,0.4502762430939226,0.07905138339920947,0.0
0.0,0.5652173913043441,0.5061728395061778,0.07272727272727275,0.6616022099447514,0.7984189723320158,0.0
1.0,0.6956521739130395,0.6666666666666714,0.2328445747800587,0.5069060773480663,0.6877470355731224,0.0
0.0,0.22826086956521152,0.4320987654321016,0.14486803519061586,0.48342541436464087,0.10276679841897232,0.0
1.0,0.7934782608695627,0.7283950617283992,0.19765395894428162,0.48618784530386744,0.7272727272727272,0.0
0.0,0.5652173913043441,0.48148148148148806,0.10850439882697949,0.6408839779005525,0.8656126482213438,0.0
1.0,0.17391304347825098,0.2716049382716008,0.46803519061583576,0.22928176795580105,0.26877470355731226,0.0
1.0,0.9347826086956488,0.9259259259259238,0.2633431085043989,0.35220994475138123,0.4110671936758893,0.0
1.0,0.36956521739129755,0.5061728395061778,0.14897360703812323,0.6215469613259668,0.28063241106719367,0.0
2.0,0.021739130434781373,0.02469135802468969,0.24164222873900298,0.4613259668508288,0.7786561264822134,0.0
1.0,0.8695652173913047,0.7037037037037024,0.1255131964809385,0.7638121546961325,0.015810276679841896,0.0
2.0,0.9021739130434767,0.864197530864196,0.1302052785923754,0.585635359116022,0.225296442687747,0.0
0.0,0.17391304347825098,0.24691358024691112,0.2768328445747801,0.44337016574585636,0.6996047430830039,0.0
2.0,0.6521739130434767,0.6296296296296333,0.1483870967741936,0.4930939226519337,0.07114624505928853,0.0
1.0,0.29347826086956275,0.3456790123456841,0.2844574780058652,0.3756906077348066,0.7826086956521738,0.0
0.0,0.30434782608695343,0.2716049382716008,0.253958944281525,0.4419889502762431,0.7747035573122529,0.0
0.0,0.22826086956521152,0.4197530864197603,0.17419354838709677,0.6353591160220994,0.592885375494071,0.0
0.0,0.28260869565216495,0.4074074074074119,0.26275659824046926,0.34806629834254144,0.10276679841897232,0.0
1.0,0.22826086956521152,0.3950617283950635,0.11436950146627567,0.48618784530386744,0.7154150197628458,0.0
0.0,0.7173913043478208,0.6913580246913611,0.18768328445747806,0.5110497237569059,0.23320158102766797,0.0
1.0,0.6304347826086953,0.5925925925925952,0.0750733137829912,0.7859116022099447,0.3952569169960474,0.0
1.0,0.3913043478260789,0.3456790123456841,0.16129032258064524,0.638121546961326,0.616600790513834,0.0
0.0,0.8152173913043441,0.827160493827158,0.11436950146627567,0.7361878453038674,0.03162055335968379,0.0
0.0,0.7826086956521721,0.7160493827160508,0.18299120234604105,0.4323204419889503,0.5177865612648221,0.0
0.0,0.4347826086956488,0.4074074074074119,0.3243401759530793,0.3701657458563536,0.608695652173913,0.0
0.0,0.8369565217391255,0.8395061728395063,0.16422287390029333,0.5027624309392265,0.5019762845849802,0.0
0.0,0.8260869565217348,0.827160493827158,0.15542521994134906,0.5234806629834254,0.7747035573122529,0.0
0.0,0.19565217391303946,0.2592592592592595,0.23636363636363644,0.5317679558011049,0.533596837944664,0.0
0.0,0.7391304347826093,0.654320987654323,0.10733137829912032,0.638121546961326,0.8102766798418972,0.0
0.0,0.7173913043478208,0.6296296296296333,0.14428152492668622,0.606353591160221,0.3636363636363636,0.0
0.0,0.4021739130434767,0.3580246913580325,0.4486803519061584,0.2555248618784531,0.40316205533596833,0.0
1.0,0.3913043478260789,0.3456790123456841,0.20703812316715542,0.5400552486187844,0.47826086956521735,0.0
0.0,0.20652173913043015,0.3580246913580325,0.1360703812316716,0.6353591160220994,0.04743083003952569,0.0
1.0,0.36956521739129755,0.5679012345679055,0.1759530791788857,0.5207182320441989,0.32806324110671936,0.0
0.0,0.6956521739130395,0.654320987654323,0.21524926686217016,0.5041436464088397,0.08300395256916995,0.0
1.0,0.5326086956521721,0.7407407407407405,0.12668621700879767,0.6408839779005525,0.28063241106719367,0.0
0.0,0.35869565217391397,0.308641975308646,0.1055718475073314,0.8895027624309392,0.6798418972332015,1.0
1.0,0.28260869565216495,0.23456790123456983,0.1900293255131965,0.5013812154696132,0.6561264822134387,0.0
0.0,0.9130434782608674,0.827160493827158,0.1947214076246334,0.5013812154696132,0.533596837944664,0.0
0.0,0.8804347826086882,0.7407407407407405,0.28856304985337244,0.3922651933701658,0.6561264822134387,0.0
1.0,0.5760869565217348,0.8024691358024683,0.5824046920821115,0.20303867403314915,0.37549407114624506,0.0
0.0,0.30434782608695343,0.2592592592592595,0.340175953079179,0.33701657458563533,0.30039525691699603,0.0
0.0,0.5760869565217348,0.46913580246913966,0.1700879765395895,0.6325966850828729,0.11462450592885375,0.0
1.0,0.6195652173912976,0.6172839506172849,0.1607038123167156,0.5842541436464088,0.40711462450592883,0.0
1.0,0.9130434782608674,0.8518518518518547,0.1454545454545455,0.5455801104972374,0.7470355731225296,0.0
1.0,0.4347826086956488,0.3333333333333357,0.15073313782991205,0.5317679558011049,0.0,0.0
1.0,0.3478260869565162,0.2839506172839492,0.10674486803519068,0.6270718232044199,0.5889328063241106,0.0
0.0,0.10869565217390686,0.19753086419753174,0.11202346041055722,0.744475138121547,0.13043478260869565,0.0
0.0,0.2608695652173836,0.4074074074074119,0.1912023460410558,0.4751381215469614,0.37154150197628455,0.0
1.0,0.6956521739130395,0.5432098765432158,0.3296187683284457,0.32458563535911605,0.8300395256916996,0.0
2.0,0.7717391304347743,0.7777777777777786,0.16187683284457477,0.5469613259668508,0.0909090909090909,0.0
1.0,0.5434782608695627,0.5555555555555571,0.1454545454545455,0.5649171270718232,0.8023715415019762,0.0
0.0,0.4782608695652115,0.6666666666666714,0.15131964809384169,0.5676795580110496,0.6877470355731224,0.0
1.0,0.021739130434781373,0.04938271604938649,0.37595307917888565,0.28314917127071826,0.6482213438735177,0.0
2.0,0.9456521739130395,0.9135802469135825,0.1331378299120235,0.4972375690607735,0.5217391304347826,0.0
0.0,0.5217391304347814,0.44444444444444997,0.3870967741935485,0.26519337016574585,0.49407114624505927,0.0
0.0,0.29347826086956275,0.3456790123456841,0.16422287390029333,0.6104972375690607,0.26877470355731226,0.0
2.0,0.25,0.48148148148148806,0.056891495601173014,0.643646408839779,0.007905138339920948,0.0
0.0,0.9347826086956488,0.9135802469135825,0.14310850439882705,0.628453038674033,0.7865612648221343,0.0
0.0,0.22826086956521152,0.3456790123456841,0.12199413489736077,0.488950276243094,0.2134387351778656,0.0
1.0,0.5543478260869534,0.6913580246913611,0.09912023460410557,0.7279005524861878,0.12252964426877469,0.0
2.0,0.7282608695652115,0.5925925925925952,0.37008797653958947,0.2845303867403315,0.5454545454545454,0.0
0.0,0.6195652173912976,0.654320987654323,0.23460410557184752,0.4585635359116022,0.5019762845849802,0.0
2.0,0.3369565217391255,0.3950617283950635,0.3524926686217009,0.2776243093922652,0.09486166007905138,0.0
0.0,0.7826086956521721,0.6666666666666714,0.20938416422287398,0.45580110497237564,0.8221343873517786,0.0
0.0,0.19565217391303946,0.2716049382716008,0.18240469208211152,0.49171270718232046,0.6758893280632411,0.0
0.0,0.7391304347826093,0.7037037037037024,0.2158357771260997,0.56353591160221,0.12252964426877469,0.0
0.0,0.7717391304347743,0.6666666666666714,0.15542521994134906,0.5400552486187844,0.01976284584980237,0.0
0.0,0.4130434782608674,0.4074074074074119,0.1577712609970675,0.5414364640883977,0.15810276679841895,0.0
2.0,0.3152173913043441,0.3827160493827222,0.14956011730205288,0.6643646408839778,0.6047430830039525,0.0
0.0,0.7608695652173907,0.7160493827160508,0.11906158357771268,0.649171270718232,0.05138339920948616,0.0
0.0,0.6956521739130395,0.6666666666666714,0.16891495601173023,0.4613259668508288,0.5059288537549407,0.0
1.0,0.9130434782608674,0.827160493827158,0.26392961876832843,0.3411602209944751,0.5217391304347826,0.0
1.0,0.891304347826086,0.827160493827158,0.08035190615835786,0.6961325966850829,0.6996047430830039,0.0
0.0,0.9021739130434767,0.8395061728395063,0.09618768328445748,0.6947513812154695,0.4980237154150197,0.0
0.0,0.30434782608695343,0.3333333333333357,0.0903225806451613,0.5027624309392265,0.43083003952569165,0.0
0.0,0.5869565217391255,0.8148148148148167,0.23225806451612907,0.40607734806629836,0.3952569169960474,0.0
1.0,0.4891304347826093,0.6296296296296333,0.20469208211143697,0.4337016574585636,0.6442687747035573,0.0
1.0,0.8043478260869534,0.7777777777777786,0.4475073313782991,0.24309392265193366,0.28063241106719367,0.0
2.0,0.5652173913043441,0.46913580246913966,0.266275659824047,0.419889502762431,0.24505928853754938,0.0
0.0,0.5869565217391255,0.5432098765432158,0.24457478005865108,0.4005524861878453,0.31225296442687744,0.0
2.0,0.4239130434782581,0.3950617283950635,0.31143695014662764,0.31215469613259667,0.37549407114624506,0.0
0.0,0.3152173913043441,0.23456790123456983,0.10967741935483877,0.6629834254143645,0.01976284584980237,0.0
1.0,0.6304347826086953,0.6049382716049436,0.07565982404692084,0.6215469613259668,0.40711462450592883,0.0
1.0,0.3152173913043441,0.2592592592592595,0.22580645161290325,0.41436464088397784,0.3952569169960474,0.0
0.0,0.29347826086956275,0.23456790123456983,0.11964809384164221,0.569060773480663,0.6245059288537549,0.0
0.0,0.36956521739129755,0.5061728395061778,0.3014662756598241,0.34806629834254144,0.5731225296442687,0.0
1.0,0.3913043478260789,0.5432098765432158,0.1947214076246334,0.5207182320441989,0.3162055335968379,0.0
0.0,0.4891304347826093,0.45679012345679126,0.2510263929618769,0.39640883977900554,0.1067193675889328,0.0
0.0,0.22826086956521152,0.3333333333333357,0.22873900293255134,0.49171270718232046,0.0,0.0
0.0,0.6739130434782581,0.5802469135802468,0.08680351906158357,0.5911602209944751,0.09486166007905138,0.0
0.0,0.7826086956521721,0.5802469135802468,0.14428152492668622,0.5939226519337015,0.7075098814229248,0.0
0.0,0.46739130434782794,0.4320987654321016,0.24692082111436953,0.462707182320442,0.12252964426877469,0.0
0.0,0.7826086956521721,0.5679012345679055,0.21700879765395897,0.462707182320442,0.6640316205533596,0.0
0.0,0.7934782608695627,0.7160493827160508,0.24516129032258072,0.4585635359116022,0.83399209486166,0.0
0.0,0.5760869565217348,0.7407407407407405,0.3243401759530793,0.36049723756906077,0.2845849802371541,0.0
1.0,0.5434782608695627,0.7160493827160508,0.21055718475073315,0.5207182320441989,0.5968379446640316,0.0
0.0,0.7717391304347743,0.5802469135802468,0.2844574780058652,0.35773480662983426,0.49407114624505927,0.0
0.0,0.38043478260869534,0.3456790123456841,0.1255131964809385,0.5607734806629834,0.13043478260869565,0.0
0.0,0.8695652173913047,0.7530864197530889,0.07859237536656893,0.803867403314917,0.1660079051383399,1.0
1.0,0.5652173913043441,0.46913580246913966,0.08152492668621703,0.6367403314917126,0.23320158102766797,0.0
0.0,0.5108695652173907,0.5555555555555571,0.2897360703812317,0.35773480662983426,0.25296442687747034,0.0
0.0,0.6195652173912976,0.5925925925925952,0.11612903225806459,0.7389502762430938,0.8063241106719367,1.0
0.0,0.7826086956521721,0.5679012345679055,0.24105571847507334,0.3977900552486188,0.6877470355731224,0.0
0.0,0.7934782608695627,0.790123456790127,0.28563049853372435,0.34392265193370164,0.7114624505928854,0.0
0.0,0.3369565217391255,0.4197530864197603,0.23343108504398835,0.44613259668508287,0.4861660079051383,0.0
0.0,0.7282608695652115,0.6419753086419746,0.28269794721407626,0.3825966850828729,0.3201581027667984,0.0
1.0,0.3152173913043441,0.45679012345679126,0.1331378299120235,0.5897790055248618,0.30039525691699603,0.0
1.0,0.5652173913043441,0.518518518518519,0.35131964809384164,0.31353591160220995,0.3992094861660079,0.0
0.0,0.4130434782608674,0.6049382716049436,0.43401759530791795,0.2776243093922652,0.6245059288537549,0.0
1.0,0.5217391304347814,0.3950617283950635,0.21524926686217016,0.47790055248618785,0.12252964426877469,0.0
2.0,0.3913043478260789,0.49382716049382935,0.13255131964809386,0.6187845303867403,0.6363636363636364,0.0
0.0,0.46739130434782794,0.4197530864197603,0.11026392961876841,0.6574585635359115,0.6482213438735177,0.0
0.0,0.6195652173912976,0.6419753086419746,0.18240469208211152,0.4544198895027625,0.7865612648221343,0.0
0.0,0.7173913043478208,0.654320987654323,0.1607038123167156,0.5828729281767955,0.11462450592885375,0.0
0.0,0.7499999999999929,0.7283950617283992,0.40527859237536656,0.22928176795580105,0.7984189723320158,0.0
2.0,0.5869565217391255,0.48148148148148806,0.4363636363636365,0.23066298342541433,0.035573122529644265,0.0
1.0,0.6956521739130395,0.6790123456790127,0.22404692082111444,0.4240331491712707,0.5494071146245059,0.0
0.0,0.6521739130434767,0.6296296296296333,0.14486803519061586,0.7099447513812155,0.34782608695652173,0.0
0.0,0.6630434782608603,0.6296296296296333,0.3032258064516129,0.35635359116022103,0.3913043478260869,0.0
1.0,0.25,0.3827160493827222,0.2944281524926686,0.3839779005524862,0.31225296442687744,0.0
0.0,0.6956521739130395,0.6049382716049436,0.13196480938416422,0.5828729281767955,0.4426877470355731,0.0
1.0,0.5869565217391255,0.7160493827160508,0.15249266862170097,0.5082872928176795,0.13043478260869565,0.0
0.0,0.38043478260869534,0.3456790123456841,0.18123167155425224,0.430939226519337,0.11462450592885375,0.0
2.0,0.5652173913043441,0.5061728395061778,0.08387096774193548,0.953038674033149,0.6284584980237153,1.0
0.0,0.6521739130434767,0.6666666666666714,0.31788856304985336,0.32872928176795585,0.8300395256916996,0.0
1.0,0.2391304347826022,0.2839506172839492,0.1454545454545455,0.5801104972375689,0.5849802371541502,0.0
0.0,0.7282608695652115,0.6790123456790127,0.05219941348973611,0.8494475138121546,0.7193675889328063,1.0
0.0,0.5652173913043441,0.5061728395061778,0.21642228739002933,0.46408839779005523,0.5849802371541502,0.0
2.0,0.7934782608695627,0.654320987654323,0.15073313782991205,0.6519337016574585,0.41897233201581024,0.0
0.0,0.6521739130434767,0.5679012345679055,0.13958944281524932,0.7168508287292817,0.49407114624505927,0.0
0.0,0.6195652173912976,0.8024691358024683,0.11202346041055722,0.5966850828729281,0.23320158102766797,0.0
0.0,0.6086956521739069,0.5555555555555571,0.1178885630498534,0.643646408839779,0.5177865612648221,0.0
0.0,0.22826086956521152,0.3209876543209944,0.17067448680351904,0.5759668508287292,0.007905138339920948,0.0
1.0,0.9239130434782581,0.8888888888888857,0.3718475073313783,0.33149171270718236,0.2608695652173913,0.0
0.0,0.5543478260869534,0.7407407407407405,0.15425219941348978,0.654696132596685,0.6877470355731224,0.0
2.0,0.5760869565217348,0.6172839506172849,0.18768328445747806,0.5732044198895027,0.691699604743083,0.0
0.0,0.7173913043478208,0.654320987654323,0.8856304985337244,0.11464088397790054,0.12252964426877469,1.0
0.0,0.9021739130434767,0.8148148148148167,0.5788856304985337,0.19198895027624308,0.8656126482213438,0.0
1.0,0.4021739130434767,0.5679012345679055,0.23519061583577716,0.4074585635359116,0.6996047430830039,0.0
0.0,0.3478260869565162,0.46913580246913966,0.22287390029325516,0.42817679558011046,0.13833992094861658,0.0
0.0,0.2608695652173836,0.3703703703703738,0.32258064516129026,0.33977900552486184,0.4110671936758893,0.0
2.0,0.5434782608695627,0.49382716049382935,0.15894428152492668,0.5207182320441989,0.5494071146245059,0.0
0.0,0.2717391304347814,0.20987654320987303,0.13900293255131968,0.5165745856353591,0.6126482213438734,0.0
1.0,0.5217391304347814,0.7037037037037024,0.12258064516129041,0.6671270718232044,0.37154150197628455,0.0
0.0,0.28260869565216495,0.5061728395061778,0.09090909090909094,0.9364640883977899,0.12252964426877469,1.0
0.0,0.5434782608695627,0.4320987654321016,0.13548387096774195,0.5662983425414364,0.7905138339920948,0.0
0.0,0.4239130434782581,0.6172839506172849,0.20762463343108506,0.5359116022099447,0.06719367588932806,0.0
1.0,0.2391304347826022,0.3333333333333357,0.09912023460410557,0.6685082872928176,0.6205533596837944,0.0
1.0,0.7717391304347743,0.5432098765432158,0.23225806451612907,0.4419889502762431,0.5375494071146245,0.0
1.0,0.30434782608695343,0.3950617283950635,0.08328445747800595,0.6616022099447514,0.34782608695652173,0.0
1.0,0.4891304347826093,0.5308641975308674,0.12668621700879767,0.6118784530386739,0.6482213438735177,0.0
0.0,0.8260869565217348,0.827160493827158,0.43519061583577723,0.2776243093922652,0.9644268774703557,0.0
1.0,0.4021739130434767,0.4074074074074119,0.09970674486803521,0.6685082872928176,0.17391304347826086,0.0
2.0,0.3152173913043441,0.2716049382716008,0.16480938416422286,0.5759668508287292,0.6758893280632411,0.0
0.0,0.18478260869564878,0.23456790123456983,0.2310850439882698,0.46408839779005523,0.38735177865612647,0.0
0.0,0.9673913043478208,0.9382716049382722,0.28563049853372435,0.4406077348066299,0.7114624505928854,0.0
0.0,0.3152173913043441,0.4197530864197603,0.22697947214076253,0.4488950276243094,0.6561264822134387,0.0
0.0,0.38043478260869534,0.5061728395061778,0.1653958944281525,0.49999999999999994,0.3557312252964427,0.0
1.0,0.46739130434782794,0.4074074074074119,0.2099706744868035,0.44613259668508287,0.30039525691699603,0.0
0.0,0.29347826086956275,0.308641975308646,0.10791788856304985,0.6781767955801105,0.8616600790513833,1.0
0.0,0.3152173913043441,0.3703703703703738,0.1560117302052786,0.6160220994475137,0.20158102766798416,0.0
1.0,0.4239130434782581,0.3209876543209944,0.23519061583577716,0.5759668508287292,0.4229249011857707,0.0
1.0,0.9782608695652186,0.9753086419753103,0.23695014662756597,0.3908839779005525,0.7984189723320158,0.0
1.0,0.6304347826086953,0.6666666666666714,0.5325513196480938,0.22099447513812157,0.6403162055335968,0.0
1.0,0.3913043478260789,0.5555555555555571,0.5384164222873902,0.22375690607734802,0.38735177865612647,0.0
1.0,0.7499999999999929,0.6913580246913611,0.1929618768328446,0.45994475138121554,0.03952569169960474,0.0
0.0,0.7934782608695627,0.7283950617283992,0.23167155425219943,0.4267955801104973,0.7193675889328063,0.0
0.0,0.891304347826086,0.8395061728395063,0.11671554252199412,0.5842541436464088,0.6561264822134387,0.0
1.0,0.7173913043478208,0.48148148148148806,0.15131964809384169,0.5234806629834254,0.7944664031620553,0.0
1.0,0.38043478260869534,0.49382716049382935,0.15131964809384169,0.5801104972375689,0.3201581027667984,0.0
1.0,0.4021739130434767,0.5679012345679055,0.29794721407624636,0.35773480662983426,0.3992094861660079,0.0
0.0,0.6847826086956488,0.6049382716049436,0.17419354838709677,0.4530386740331492,0.8616600790513833,0.0
2.0,0.5869565217391255,0.46913580246913966,0.48445747800586525,0.21961325966850828,0.007905138339920948,0.0
0.0,0.3913043478260789,0.3580246913580325,0.1759530791788857,0.5096685082872928,0.49011857707509876,0.0
1.0,0.2391304347826022,0.2962962962963047,0.08973607038123166,0.941988950276243,0.5968379446640316,1.0
0.0,0.8260869565217348,0.8024691358024683,0.2909090909090909,0.36878453038674036,0.1818181818181818,0.0
0.0,0.5108695652173907,0.45679012345679126,0.48621700879765406,0.22375690607734802,0.21739130434782608,0.0
0.0,0.4347826086956488,0.3703703703703738,0.1331378299120235,0.6201657458563535,0.3359683794466403,0.0
1.0,0.3913043478260789,0.44444444444444997,0.2645161290322581,0.39640883977900554,0.21739130434782608,0.0
0.0,0.4782608695652115,0.4320987654321016,0.26392961876832843,0.4323204419889503,0.6996047430830039,0.0
2.0,0.8152173913043441,0.827160493827158,0.1348973607038123,0.6906077348066297,0.9723320158102766,1.0
0.0,0.5434782608695627,0.7407407407407405,0.22873900293255134,0.3784530386740331,0.4861660079051383,0.0
0.0,0.6195652173912976,0.6913580246913611,0.09853372434017604,0.5966850828729281,0.28063241106719367,0.0
0.0,0.8804347826086882,0.7407407407407405,0.35894428152492663,0.30386740331491713,0.6363636363636364,0.0
1.0,0.38043478260869534,0.48148148148148806,0.2997067448680353,0.38812154696132595,0.6600790513833992,0.0
0.0,0.17391304347825098,0.23456790123456983,0.15894428152492668,0.5787292817679558,0.48221343873517786,0.0
1.0,0.5217391304347814,0.6913580246913611,0.19765395894428162,0.5027624309392265,0.5138339920948616,0.0
0.0,0.4347826086956488,0.3456790123456841,0.23929618768328453,0.3991712707182321,0.2924901185770751,0.0
0.0,0.29347826086956275,0.24691358024691112,0.20410557184750733,0.4185082872928177,0.043478260869565216,0.0
0.0,0.3478260869565162,0.49382716049382935,0.1501466275659824,0.5359116022099447,0.4743083003952569,0.0
1.0,0.5978260869565162,0.7654320987654302,0.25806451612903225,0.3383977900552486,0.83399209486166,0.0
2.0,0.4891304347826093,0.6419753086419746,0.14428152492668622,0.5994475138121547,0.6640316205533596,0.0
0.0,0.4130434782608674,0.3580246913580325,0.1501466275659824,0.5220994475138121,0.7233201581027667,0.0
0.0,0.17391304347825098,0.2716049382716008,0.14193548387096777,0.553867403314917,0.5889328063241106,0.0
0.0,0.3369565217391255,0.2716049382716008,0.7038123167155426,0.14364640883977897,0.6482213438735177,0.0
0.0,0.7499999999999929,0.7407407407407405,0.21994134897360706,0.4806629834254144,0.5731225296442687,0.0
0.0,0.9130434782608674,0.864197530864196,0.14369501466275658,0.5759668508287292,0.758893280632411,0.0
0.0,0.5326086956521721,0.6049382716049436,0.14662756598240478,0.5317679558011049,0.44664031620553357,0.0
1.0,0.45652173913043015,0.6172839506172849,0.18005865102639296,0.4930939226519337,0.37549407114624506,0.0
0.0,0.5434782608695627,0.4320987654321016,0.3671554252199414,0.31215469613259667,0.6679841897233201,0.0
0.0,0.5217391304347814,0.46913580246913966,0.28093841642228745,0.3991712707182321,0.225296442687747,0.0
0.0,0.3913043478260789,0.5555555555555571,0.18592375366568914,0.6408839779005525,0.6324110671936758,0.0
2.0,0.22826086956521152,0.3209876543209944,0.3460410557184752,0.3259668508287293,0.3952569169960474,0.0
2.0,0.6413043478260789,0.6172839506172849,0.3319648093841643,0.32458563535911605,0.13833992094861658,0.0
0.0,0.7065217391304301,0.6790123456790127,0.38651026392961874,0.31491712707182323,0.7984189723320158,0.0
1.0,0.3260869565217348,0.5432098765432158,0.12199413489736077,0.6325966850828729,0.2964426877470355,0.0
0.0,0.4999999999999929,0.4320987654321016,0.08914956011730213,0.649171270718232,0.24110671936758893,0.0
1.0,0.4891304347826093,0.4197530864197603,0.05102639296187683,0.7486187845303867,0.3557312252964427,0.0
0.0,0.6086956521739069,0.6296296296296333,0.3049853372434018,0.3674033149171271,0.21739130434782608,0.0
1.0,0.21739130434782084,0.3950617283950635,0.3624633431085045,0.28591160220994477,0.541501976284585,0.0
0.0,0.11956521739129755,0.22222222222222143,0.08797653958944285,0.6077348066298341,0.3913043478260869,0.0
0.0,0.6956521739130395,0.6913580246913611,0.1407624633431085,0.5814917127071823,0.3359683794466403,0.0
1.0,0.3152173913043441,0.2716049382716008,0.20410557184750733,0.4530386740331492,0.4150197628458498,0.0
0.0,0.20652173913043015,0.2962962962963047,0.2821114369501466,0.3798342541436464,0.0,0.0
0.0,0.1630434782608674,0.308641975308646,0.1055718475073314,0.6906077348066297,0.7628458498023715,0.0
0.0,0.3369565217391255,0.3580246913580325,0.07214076246334311,0.569060773480663,0.6245059288537549,0.0
2.0,0.5543478260869534,0.49382716049382935,0.18709677419354842,0.4337016574585636,0.4426877470355731,0.0
0.0,0.3260869565217348,0.5432098765432158,0.21348973607038124,0.4488950276243094,0.3557312252964427,0.0
0.0,0.3369565217391255,0.3950617283950635,0.12961876832844577,0.5662983425414364,0.7944664031620553,0.0
0.0,0.5434782608695627,0.654320987654323,0.25337243401759535,0.4267955801104973,0.5612648221343873,0.0
0.0,0.8260869565217348,0.6790123456790127,0.26568914956011735,0.457182320441989,0.28063241106719367,0.0
0.0,0.7499999999999929,0.7283950617283992,0.21348973607038124,0.44337016574585636,0.6007905138339921,0.0
2.0,0.6413043478260789,0.518518518518519,0.10615835777126104,0.6477900552486188,0.09881422924901186,0.0
0.0,0.5543478260869534,0.6666666666666714,0.12668621700879767,0.649171270718232,0.7470355731225296,0.0
0.0,0.44565217391303946,0.5802469135802468,0.23519061583577716,0.38535911602209943,0.7154150197628458,0.0
0.0,0.30434782608695343,0.4074074074074119,0.1853372434017596,0.5069060773480663,0.2292490118577075,0.0
0.0,0.4021739130434767,0.5308641975308674,0.10498533724340176,0.6118784530386739,0.14624505928853754,0.0
2.0,0.2391304347826022,0.3209876543209944,0.2891495601173021,0.36187845303867405,0.2134387351778656,0.0
0.0,0.3913043478260789,0.3456790123456841,0.18885630498533723,0.5082872928176795,0.5731225296442687,0.0
1.0,0.6086956521739069,0.7777777777777786,0.12961876832844577,0.6477900552486188,0.7312252964426877,0.0
0.0,0.5652173913043441,0.49382716049382935,0.22228739002932552,0.36464088397790057,0.5494071146245059,0.0
0.0,0.5760869565217348,0.5555555555555571,0.19824046920821115,0.56353591160221,0.2727272727272727,0.0
0.0,0.29347826086956275,0.308641975308646,0.25219941348973607,0.3701657458563536,0.7707509881422925,0.0
0.0,0.4782608695652115,0.45679012345679126,0.12785923753665696,0.4986187845303867,0.35968379446640314,0.0
1.0,0.36956521739129755,0.48148148148148806,0.32668621700879763,0.32458563535911605,0.31225296442687744,0.0
1.0,0.5108695652173907,0.518518518518519,0.20469208211143697,0.4240331491712707,0.28063241106719367,0.0
2.0,0.5652173913043441,0.7283950617283992,0.19061583577712615,0.44751381215469616,0.03952569169960474,0.0
0.0,0.5652173913043441,0.5061728395061778,0.09618768328445748,0.81353591160221,0.6047430830039525,0.0
0.0,0.5760869565217348,0.5555555555555571,0.273900293255132,0.38535911602209943,0.1818181818181818,0.0
0.0,0.8043478260869534,0.6172839506172849,0.12727272727272732,0.744475138121547,0.07509881422924901,0.0
0.0,0.2391304347826022,0.3456790123456841,0.29912023460410564,0.40469613259668513,0.035573122529644265,0.0
0.0,0.3152173913043441,0.44444444444444997,0.10205278592375366,0.5524861878453038,0.5612648221343873,0.0
0.0,0.10869565217390686,0.18518518518518334,0.06451612903225812,0.7569060773480663,0.11462450592885375,0.0
0.0,0.5108695652173907,0.44444444444444997,0.4639296187683284,0.2513812154696133,0.691699604743083,0.0
0.0,0.6195652173912976,0.6296296296296333,0.17243401759530796,0.43508287292817677,0.07509881422924901,0.0
0.0,0.9347826086956488,0.864197530864196,0.09266862170087975,0.8080110497237568,0.616600790513834,0.0
1.0,0.3369565217391255,0.46913580246913966,0.19530791788856305,0.48342541436464087,0.5059288537549407,0.0
1.0,0.1521739130434696,0.20987654320987303,0.21055718475073315,0.48204419889502764,0.17786561264822134,0.0
0.0,0.6086956521739069,0.6172839506172849,0.19706744868035198,0.5234806629834254,0.8300395256916996,0.0
0.0,0.4130434782608674,0.5679012345679055,0.1348973607038123,0.5290055248618785,0.2924901185770751,0.0
0.0,0.9565217391304373,0.9259259259259238,0.15894428152492668,0.6104972375690607,0.4980237154150197,0.0
1.0,0.7717391304347743,0.6172839506172849,0.19941348973607043,0.5055248618784529,0.6007905138339921,0.0
0.0,0.8152173913043441,0.6049382716049436,0.2557184750733138,0.4709944751381215,0.8181818181818181,0.0
1.0,0.28260869565216495,0.2592592592592595,0.07155425219941358,0.766574585635359,0.2964426877470355,0.0
1.0,0.6630434782608603,0.6049382716049436,0.16598240469208214,0.6187845303867403,0.3794466403162055,0.0
