V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,churn
0.6012152445898619,0.7833079769609673,0.7805466052640977,0.19420211927344355,0.12198217146880745,-0.05532497995597145,-0.13210782602798263,0.23122128006217726,-0.15749229405234283,0.0
-0.611966605799303,-0.2561953723483928,0.987598124238119,-0.401764100387395,0.25979380289187937,0.9685684356746767,-0.15697504960051123,-0.09432255119761612,0.0587617155150252,0.0
0.5934290262092307,-0.18862932068517796,-0.3390396592806543,-0.08573301144697919,-0.14237915072110682,0.9313295998720978,-0.09558553579580875,0.052162537644786504,-0.12193225259681234,0.0
0.6090504500314436,0.7817872919119031,0.86336356161766,0.20994881749386363,0.12170858639028206,-0.04296090631602343,-0.12844901471396536,0.24970506272593126,0.20303719256545877,0.0
-0.5498904533287468,-0.5263053151221136,-0.2718098515226128,-0.5380563611847211,0.8360939352907102,-0.2387108929898593,-0.0779123579064405,-0.38846245958649334,-0.029253244435368957,0.0
-0.624276078667688,0.7224334863173679,1.0618059113655214,-0.4029413052325503,0.39246654140508386,-0.053118360435690765,-0.1737432576892088,-0.14069355215122442,-0.13233564693168426,0.0
-0.6241404648966544,0.7371749720704429,-0.44237774317174444,0.6056752377940795,-0.17360922296583084,-0.14726694113538952,-0.06643096192630443,-0.20465115524482713,-0.07518526060297837,0.0
0.6727319233077108,-0.4681308520728531,-0.4308062455895944,0.08144196825493501,0.5834471424815805,-0.23410395567565936,-0.07548576949573373,0.15265195772250736,0.022725024563256323,0.0
-0.5389937699753222,-0.5255328464891103,0.7343572632976799,-0.27340636159461107,0.9788841784057999,-0.21077257743028824,-0.11065882192968274,0.2053305743612013,-0.47316342684090773,0.0
-0.638213322499208,-0.24428785744500414,-0.18915235435685168,-0.7078700580425328,0.12686158017001103,0.9196251691875393,-0.15327814032263853,0.0822982177727496,0.11070312013005841,0.0
-0.6415322553929559,0.7164291374377321,-0.15573318873584183,-0.7167742323815156,0.23954634407610886,-0.09607630772164266,-0.13897707636410056,-0.07886514398168283,0.15293021467592033,0.0
-0.6146333110534837,-0.22230659885883286,-0.479228057605159,0.6089243000250913,-0.2811459647365038,0.8804057669001438,-0.08924239800110602,0.3080149211739399,0.11075969942373108,0.0
-0.6129801398349435,-0.4174121124218664,-0.311883888347339,0.42285436586427705,-0.8945186806184217,-0.34984461590391197,-0.06488242079976596,0.1957933368301536,-0.26913093010982325,0.0
-0.6267035650543283,0.7403119939000244,-0.44368256941417666,0.6054151418411943,-0.17893787371559614,-0.14013775079718613,-0.08259522030356538,-0.05152446495825642,0.20341043724613944,0.0
-0.6325591300940908,0.7382628267358293,-0.44512728148671626,0.6092894710410531,-0.16766109414023378,-0.14599268032443444,-0.08871936360430364,0.10887722543380915,-0.22329023905242518,0.0
-0.6222042310075983,-0.2237514628711635,-0.47892834323599354,0.6128079515776019,-0.28163701244265665,0.8832234862736671,-0.10051777541923915,0.11731513242126035,0.0013821426388348997,0.0
-0.6527294767943116,-0.25484195606170845,-0.18588547322641522,-0.7029282750862356,0.12338084515800488,0.9234164430434532,-0.21641889935389033,0.21930317116053114,0.39516263079750474,0.0
0.6255752296269911,-0.38721113665603607,0.9390440825643127,0.009386677385304496,-0.6196569581629504,-0.2567472945833817,-0.09117731759353676,0.024155483795903456,-0.2211137913426644,0.0
-0.6209973619243486,-0.22615907154922504,-0.477414044192572,0.6120886498121839,-0.2752829783442086,0.8820166377992615,-0.12622640270945046,0.13632526457516012,0.006496141560438631,0.0
0.5943082160489223,-0.37306984638517604,-0.15111331437822825,-0.3207809621394246,-0.7769200044898131,-0.2732513772464106,0.93349561196091,-0.30772756647114546,0.12513578358583882,1.0
0.6098974912110816,-0.1804197324456387,0.7812426067053817,0.20859212050219905,0.00637793668243627,0.9707046665561607,-0.15475018024349418,0.23064117082040966,-0.06654196880934052,0.0
0.589020424940226,-0.18024505231504603,-0.3466543127107481,-0.08476506292720647,-0.13396758506275658,0.9318825602120508,-0.12505486797900595,0.019039932439433898,-0.07817646971470266,0.0
-0.6136058062505823,0.7110076633674679,1.1562195104635613,-0.37540704896461013,0.3954223390011285,-0.051863525017462074,-0.13977213795764773,-0.16940235389428673,-0.11682636864168557,0.0
-0.6235601662006793,0.7440655308534699,-0.44901472565765704,0.6037364892718771,-0.16401535394559227,-0.14930629063749623,-0.06391018384795734,0.09114745205415832,-0.1748705509382525,0.0
-0.6215978791250998,-0.22301122817555194,-0.4797053303196009,0.6133528418600344,-0.2736210115833621,0.8756333073054053,-0.08307591123494353,0.30899090875282437,-0.3964223651003282,0.0
0.5978097570293476,-0.3868507404668295,-0.1726443072175408,-0.2778561481501433,-0.7525458721852717,-0.2983283282006443,-0.10443691549333231,0.1911821269151392,-0.044402604422428014,0.0
0.6933540579293348,-0.4642889934964029,0.5778572399849446,0.34445457201381824,0.7114606462810682,-0.1913423400262521,-0.08307443039185276,0.2219876750718283,-0.16890857207633395,0.0
0.6147303852176378,0.7808767279263746,0.896182837655066,0.21948018190601065,0.12321972615608279,-0.04674192656535017,-0.0989043397787605,0.007524736757286521,-0.12654229124790764,0.0
0.5853692094708093,0.7828165598020626,-0.31344111306674094,-0.09089075455701805,-0.023801093125586148,-0.09564235307158232,-0.10013624378273524,0.03769106072677946,-0.051561589067538764,0.0
-0.5618907455374071,-0.5239760789937251,-0.2753128769991779,-0.5388234220388817,0.8504396179071677,-0.24365083592303452,-0.12398615622616473,0.08050385269352134,-0.1636092521410838,1.0
-0.6359691349133515,0.7397165516028533,-0.450487777003171,0.6061356370382459,-0.15770084231189133,-0.15002024201498984,-0.13442855155391784,0.45578833739926317,0.06748701609260116,0.0
-0.6465353718513527,0.7162196871386054,-0.15628170586926515,-0.7120290056412368,0.24431985368664558,-0.1057378750151244,-0.1392047775261583,-0.029708759062479485,-0.15436213916829275,0.0
0.6300046148292898,-0.18999842562252142,0.8436965897711488,0.21202792635901346,-0.010561171903755839,0.987330148682694,-0.07116696843881438,-0.40966486391533763,0.10789944290636697,0.0
-0.6208279051323292,-0.22726151656668145,-0.47864041503406696,0.6131456338029093,-0.2748503405335688,0.8728905836292601,-0.1065688695233608,0.4406320324653322,-0.08127075092583792,0.0
-0.6621766775032487,0.7363241660768278,-0.14341046614669267,-0.7564457054156917,0.24047009577236386,-0.09018838186658715,0.8427441980295333,0.2539912402450666,-0.14728689409964674,1.0
-0.6263860613471505,0.7395427969978821,-0.4456854520602816,0.6080174006467737,-0.17208650591682237,-0.14795619252963282,-0.07510600055740414,0.04994741094022357,0.007928094572255785,0.0
0.5752278383729282,0.7735148090342521,-0.3105487539431153,-0.09168930644866247,-0.025219067987940207,-0.08933666254359811,-0.12664945734748573,0.09076754206061291,0.06961724741561369,0.0
0.6711424690911578,-0.4652937815533721,-0.4291820270182532,0.08056888829060443,0.5827472168979861,-0.22839647011028325,-0.07356018830875097,0.03038285811087963,-0.17016963980844024,0.0
-0.6438480919313838,0.7229305658435452,-0.1566661306434604,-0.7166320395264296,0.24004141768228948,-0.10365459146971885,-0.13136498098001792,-0.06428857732155065,-0.09217662334390093,0.0
-0.5187828175157472,-0.5091943488933912,0.5440216052149294,1.0722232504636757,0.5681953111637756,-0.23798651197638998,-0.0766975014672254,0.07989933097607177,0.16696772470877824,0.0
-0.5833505329767832,-0.22833388134741087,0.744323606427816,0.9253235401700336,-0.1487645486445737,0.9331937745448922,-0.06559882200973276,-0.20984863954230196,0.20573964954423984,0.0
0.6725364855682634,-0.46644323321012837,-0.4260044860811883,0.08568656701938944,0.5705418457461681,-0.23082767357326542,-0.053376708712524604,-0.3759980539883276,-0.1329642164950489,1.0
0.6131363941632312,0.7791552562930466,0.7798001810919709,0.1880503104398273,0.10694846561791244,-0.052480557578317884,-0.08268576437877712,-0.053610827389747324,-0.16301094601647909,0.0
0.600077556177507,-0.18806037837719117,-0.33701160702046956,-0.08561978476553149,-0.14725469565946295,0.9406256184618501,-0.06662350203981016,-0.424675301283861,-0.22040551648651804,1.0
0.6073613951592232,0.7805334392733263,0.7664264794085882,0.1849081973969703,0.11052677963659474,-0.05188862721791656,-0.10880131955532342,0.03420476224410551,-0.09600534551115866,0.0
0.5993586545208134,-0.39452747018988044,-0.16964613005607682,-0.2788100658951535,-0.7580065149567686,-0.2945710318382407,-0.10285628319468662,0.024702273940548424,0.23876012917696696,0.0
0.6868420371686379,-0.45120730558412886,0.5767834362049532,0.2985622405794179,0.6943455557127117,-0.18192303338863117,0.9473526782990894,-0.0940022180723564,-0.18328952554756398,0.0
-0.6397855187846362,-0.44794711423745603,-0.01887816679974386,-0.9004071389889269,-0.48494119328294516,-0.30370986962942786,-0.18043067444803063,0.1761818450185206,0.1506699218296432,1.0
-0.6205688934482243,0.7138067607896006,1.023278870795625,-0.4090712161633317,0.38319979219880473,-0.05436222431517409,-0.15103484362846786,0.31945909022620017,0.07928945566190934,0.0
-0.5406969116150119,-0.5109426283802669,-0.5615887382304939,0.7803916075935498,0.433439104226294,-0.2857143119424628,-0.06880536041272473,-0.030819500652882963,0.10558605722352236,0.0
0.5919891328598957,-0.18289727599941982,-0.34263122233855053,-0.08447174163118495,-0.144184811297616,0.9338496099086467,-0.11343406161274734,-0.0611111806194374,0.0907416901293487,0.0
-0.6498730115749944,0.7199571110131303,-0.1599461488754603,-0.7164334803408803,0.2502133166238345,-0.10559706991992016,-0.16745918434019072,0.39638925325766955,0.024601754963194934,0.0
-0.6079239101831335,-0.42822404447493456,-0.30621896588525216,0.41535524959696357,-0.9024381119393902,-0.3431108538261535,-0.07941342928937517,0.19384580760932085,0.3189986314624129,0.0
0.5895358752856991,-0.18626088193478732,-0.34414076220906387,-0.08108730748871325,-0.13948629724443626,0.9307007592079747,-0.11947748292043946,0.14801841085795361,0.051649910040394174,0.0
0.5956516704446639,-0.18740230121803533,-0.3337289785680828,-0.08872310480122227,-0.15022342495913252,0.9319492678866083,-0.08448349205878901,-0.3651492220649161,-0.24712654825430883,1.0
0.5964763571308278,-0.3902134206304953,-0.16825079469386664,-0.27730952340080117,-0.7659353431700298,-0.2891823884524016,-0.11569802469973302,-0.34849533462314125,0.2843549648430457,0.0
-0.5846600256844332,-0.438116783589199,0.7834051159696325,0.7002226967712714,-0.7840713773954888,-0.30228371843080915,-0.06096469114439381,-0.264935745626898,0.08176077299183901,0.0
-0.6321914888257862,-0.4514620586058491,-0.014266865338163714,-0.8970005633877363,-0.48761616558845444,-0.3115992847919409,-0.13510493725119607,0.08950635435204855,-0.1769719005495831,0.0
0.5974523697919032,-0.18233536069724499,-0.3449604247116822,-0.08695793603700341,-0.13417832754387152,0.9278087055545282,-0.10308478531914468,0.02251538668001146,-0.10032527973046163,0.0
0.6258521716869092,-0.3860448324580164,1.0333659616717525,0.0360525768431631,-0.6050858502216021,-0.25132785981946465,-0.115073842313902,0.3809925579283479,0.10708141428757825,0.0
0.6743971968181337,-0.4698872396493575,-0.427794263665658,0.08313908038775966,0.576415717398807,-0.2283768908097884,-0.06338055432575267,0.0013393624832428307,0.08775537967537193,0.0
-0.6458808452572292,0.7143584991729648,-0.15381456528211232,-0.7127506654164893,0.24250083716676432,-0.10306158094260409,-0.1290803557341993,0.005118329164576269,-0.16723730972549078,0.0
-0.6436375039939795,0.71330454445269,-0.15412387820143866,-0.7163895654043108,0.24193688079339182,-0.09869308888267422,-0.14090145846331947,0.06112956682034196,0.05688184013911917,0.0
0.611557952806331,0.7785146592966976,0.718471571191373,0.1731637418058293,0.10631645314003947,-0.0623382462850968,-0.06645013198933351,0.0144195398532896,-0.39060527537773926,0.0
-0.6432319606166813,0.7101609081908934,-0.15292532928335806,-0.7175031809200187,0.23709395371083514,-0.09948498800485353,-0.16071573768821154,-0.0066752890873035655,0.3980433071693682,0.0
-0.64705047719088,0.7191002154152882,-0.15535102616783522,-0.7083466693185202,0.243206409872331,-0.11241124431015032,-0.15467323656102624,-0.22584658491885284,-0.23732032243752826,0.0
-0.6260258357627813,0.7406669703429357,-0.4450668499731367,0.603213631263856,-0.17104960464070632,-0.14493332776968898,-0.08466110528231348,-0.08319994628053062,0.04143617459803571,0.0
-0.6293962521523884,-0.45132819213218867,-0.010368131915699156,-0.8972184142523723,-0.5027198965483635,-0.29771568969769385,-0.1193896657496108,-0.19547769790711222,0.012843901944649917,0.0
-0.6132424558222176,-0.41817423925832364,-0.3087396642180861,0.42193246183930583,-0.9001446895277196,-0.35165093596531677,-0.06388484245857322,-0.01761282526265477,-0.27643131527871695,0.0
0.5982468161010276,-0.18284806001162504,-0.34230334085598807,-0.0911174457864162,-0.1417101290853585,0.936962521307671,-0.08829109850126848,-0.1855341990712787,0.00664675918855931,0.0
0.6277477235922042,-0.39080536549083683,1.0668611356444344,0.04536855106670494,-0.6077355084094256,-0.2505988773398455,-0.09591954663952655,-0.09103083720504083,-0.06661726250824247,0.0
0.69369573622411,-0.47668709967516654,0.5667048167131662,0.34125837799689007,0.6902964311293777,-0.19027462323521258,-0.08688232418516768,-0.2319085224789914,0.2756166719621996,0.0
-0.6190253384069014,-0.4260658509230466,-0.3066181616749965,0.42532555538875183,-0.8965379118933283,-0.35565018416237754,-0.08568634683306631,0.182547631570124,-0.30684563604871806,0.0
-0.6020056257401788,-0.453869801977438,1.0676773621430407,-0.6206356401695216,-0.3631562622251649,-0.26490418603997584,-0.10673315810649475,0.019154819113375517,-0.12301209632809854,0.0
0.5781689687092647,0.7799454749779944,-0.3123126815399077,-0.09200875952981077,-0.018092248484278595,-0.09878035189987887,-0.10234031066765667,-0.07834555091918392,-0.379886579401848,0.0
0.611044159088006,0.7818991645382442,0.8755276343596571,0.21078123374394214,0.12052140707764276,-0.049555962444454815,-0.12436481613963071,-0.03455388232981534,0.0936743188486001,0.0
-0.530772330893639,-0.5311436893386995,0.7694409418050924,-0.27121871477783077,0.9666807042392431,-0.19842824153278496,-0.12229309514911996,-0.304402942538632,0.19390589647220632,0.0
-0.5337239661711036,-0.5117067689994134,-0.5576834393890684,0.7830222663007207,0.4194834602338305,-0.277769985844114,-0.023701898009479305,-0.4343080743236935,0.09264348305867501,1.0
-0.6001544249883518,0.7396300825243358,0.6361393872943175,0.8869717109176212,-0.04284582374773907,-0.10440527875730805,-0.08323006196687993,-0.02946733556052794,0.04152478751098937,1.0
-0.6535508065916015,0.714590120301374,-0.15635012327125405,-0.7159772641310019,0.24569802435477092,-0.10550132471036856,-0.17251794401590775,0.3483437594409904,0.049438305684104726,1.0
-0.6027213556796223,-0.44654954953306053,1.0554625172804393,-0.6213645693483872,-0.3685893932826083,-0.26304788660846246,-0.1211967115961082,-0.25822654510388465,-0.007329923531436453,0.0
-0.620037717821277,0.7146448518305293,0.9437339537401784,-0.4272167981254399,0.3771108908219921,-0.06246383563697805,-0.14759013394805892,0.08302338993932634,-0.04013587775042097,0.0
0.6004810480928032,-0.3835451984530793,-0.1746988349294099,-0.27168459915007337,-0.749938777876483,-0.3001976884947606,-0.10766214322754838,0.13302640690723944,-0.07495268359044938,1.0
0.5942488954233378,-0.38278953273854127,-0.17394765879762603,-0.274671168963117,-0.7487473364787814,-0.3041065461176576,-0.08188591049581938,-0.08673690174918172,-0.5124405438860923,0.0
-0.5094351849482279,-0.5136061343951764,0.4711498427258664,1.0487422598251879,0.5562085436627494,-0.2413016709849983,-0.04385915830621448,-0.10561637968458297,0.0639640163530751,0.0
0.5841615893182645,0.7806723297161022,-0.31296477889507834,-0.09303570150184917,-0.026769966774267018,-0.09129102928303334,-0.11102283059745592,0.020862992446215745,0.21402217822784725,0.0
0.6322747350694505,-0.3900343640900187,0.9410696846506876,0.005058049592463695,-0.6321279656132731,-0.24602858387980087,-0.0821868794132106,-0.17168799124408476,0.2831027668826111,0.0
0.586735977112133,0.7775731542121188,-0.31199123362636416,-0.0932715234088714,-0.025548476368187856,-0.08891837485736499,-0.09639174153142657,-0.1249717791374424,0.06054269643552694,0.0
0.6252546390572372,-0.18771405743505645,0.8385044685874706,0.22060761428165473,-0.00443279346119613,0.97538757560364,-0.07355083300284145,-0.1788190606372497,-0.07336416061937938,0.0
-0.6061736573162751,-0.4253977194579995,-0.30595225845183366,0.41904631415281357,-0.9055680122851296,-0.35010213295541404,-0.05371358330837234,-0.02697408835625,0.09003726274703343,0.0
-0.5454286741496704,-0.5050321027484054,-0.5681136538966762,0.7745905803943068,0.44565121374431904,-0.28450720997317025,-0.09433767588693708,0.39411127756508746,0.17304376997983012,1.0
0.5938876573209877,-0.18939151407643554,-0.3405658577950825,-0.08945209328056694,-0.14681321379730028,0.9376435484289449,-0.10925188721604533,0.16877425899620646,0.3283699126699354,0.0
-0.6573239082044752,0.7303059446574982,-0.13816580419111996,-0.756372116152424,0.23761407900549072,-0.08875053286358899,0.8637717969785899,-0.23180369149507393,-0.28963997292890387,0.0
0.6768566182358493,-0.47488127590515355,-0.4206061626781173,0.08370699752492057,0.5651553221118597,-0.22873464256481324,-0.02790310808971533,-0.4349675435833157,-0.10385128152174396,1.0
0.6087624063486788,-0.36818364111615093,0.919939646160307,-0.03714293689973106,-0.6235571280229957,-0.24625344434108296,0.8783905541978063,0.30387276977222566,-0.12157864351289828,0.0
-0.6234454170854602,-0.4592830035527591,-0.00639321633991791,-0.8983370168897344,-0.5002305674821151,-0.30164567258035824,-0.09549435848681581,-0.23159405298850777,-0.13420161894038204,1.0
0.5943742010893734,-0.3900441958784897,-0.169449248476108,-0.2713210361261489,-0.7621517904424994,-0.29986289046561587,-0.10190374908436026,-0.1341814391367244,-0.04736028625068765,0.0
0.5924722896110572,-0.3901254110500779,-0.16910151825253017,-0.27340035817516917,-0.7605125497539234,-0.29702844040139104,-0.13857814148702127,-0.0074572557205774435,0.16444714554298917,0.0
-0.6294360528045392,0.7408852740141749,-0.44635129239893395,0.6077382567467218,-0.16787212355757014,-0.14500433702094087,-0.09693274253462118,-0.01681048825062384,-0.07681587007482231,0.0
0.6225718739316428,-0.39230012474705866,0.9722923737401048,0.018749490551352433,-0.627236028781746,-0.2480259711443834,-0.09841106506916926,0.026075823807026794,0.03736832536861967,0.0
0.594509447372581,-0.38273521104446007,-0.1747553621491904,-0.27346204256545786,-0.7518767923396762,-0.30223335833031856,-0.0894262094559909,0.17945787469827004,-0.31270043194382974,0.0
-0.6075256543241501,0.7397994096554488,0.5716181278300496,0.8637322127383882,-0.041591090602760165,-0.0991878305334475,-0.12224807986811756,0.047303963903409345,0.334743524797128,1.0
-0.6439637475693607,-0.251867488116916,-0.1837450636662779,-0.7050485266831611,0.12632334012340443,0.9238363299440898,-0.1778277765588886,0.1896403060839181,0.04160980544159098,0.0
0.698838958353859,-0.4752212460007336,0.6917761721364675,0.37188904790270266,0.7144064489554688,-0.18771493167164216,-0.06814051667120061,0.1459841431463462,0.05518988011970872,0.0
-0.6169982538520936,-0.4262062449588648,-0.30707542278873806,0.4245744737140576,-0.8982624675154846,-0.35473376196379924,-0.09636109415251623,-0.030665412035667278,-0.0852625886392421,0.0
0.6190652387812959,-0.18320087382258213,0.7760930104410521,0.20494309330307262,-0.001053934758012684,0.9764258920683374,-0.10504930953455281,-0.005521413026266283,-0.2247332181743514,0.0
0.6061865390386388,0.7811273683289021,0.7353111548271056,0.17904066480313294,0.10946365566097449,-0.057533082111096444,-0.10245155526391157,0.1410357711957931,-0.1714745031771285,0.0
-0.5967291809903974,-0.40703970117712407,0.8865323438231549,0.6839446155812713,-0.768172137061779,-0.28384315625584583,0.9083975012345529,0.09923276438143494,0.14740327040980056,0.0
0.6748359821630097,-0.46845358852298474,-0.42786207985268754,0.08248330720348104,0.5833203025593996,-0.2382259190224425,-0.05731640756005813,-0.24443807983365856,-0.25457090616602357,0.0
-0.621544608174079,-0.42980117431529224,-0.306492839323389,0.42674324789718837,-0.893207468636848,-0.35331460632568573,-0.11100102795004953,0.37229178674521735,-0.14921396001266915,0.0
0.5911162129567445,-0.3697822370918746,-0.15460334101252027,-0.32010768065668205,-0.7692084341470196,-0.27545354996934585,0.9062203228223674,-0.296734973509217,0.08588854395153665,0.0
0.5963258475933939,-0.18305530857176938,-0.3447286247895718,-0.08961380557179668,-0.1326117255527565,0.9312173545279457,-0.10532472225047529,0.20579228331941868,-0.049394775960433235,0.0
-0.6092951742882059,-0.42207440689324033,-0.30304472647267866,0.41971377488463496,-0.9164929598705485,-0.3409290371126833,-0.0679492518135485,-0.3792806298648512,0.1907416591285393,1.0
-0.607661598142955,-0.4216558883124666,-0.3054806778588913,0.419215862411926,-0.905927328501638,-0.3460497039777339,-0.07310783532257899,-0.15822603351848832,0.04566710886298277,0.0
-0.5317953663014422,-0.5056620485260463,-0.5615290825368144,0.7825147548937884,0.42999610089898865,-0.2844089805611909,-0.0116125449737703,-0.22618849191036036,-0.19809687563543804,0.0
-0.6194698159611242,0.7450295185447887,-0.446405518751419,0.6024778689845057,-0.17182914710458233,-0.14343553351872895,-0.05412683614195819,-0.31285077102712283,-0.10161933892938878,0.0
-0.5329400816252692,-0.5102323316064602,-0.5584912045907097,0.7826914071550096,0.4205133896023436,-0.27805833206933184,-0.01406131155809678,-0.315130950000111,0.06203216733693264,1.0
-0.6094438912800622,0.7131435383142076,0.9403210241144366,-0.43670959827528477,0.3562632362846819,-0.046831878360646624,-0.0938034318102044,-0.3647790117496899,0.17973647767491976,0.0
0.6131163341190892,-0.19476251879274367,0.7506002582394372,0.199991680833626,-0.010663339863991289,0.9753811696207467,-0.14475026435574678,0.12089074483723652,0.21504424416960308,0.0
0.6762536020893772,-0.4674540630835326,-0.4290414499081771,0.08203741433978334,0.5708845535566056,-0.22578492674081468,-0.06878561700889732,-0.10111407995594922,0.36852724764268835,0.0
0.5895044295650881,0.7813828708928963,-0.3124469248760371,-0.09492792155499717,-0.02264164870490582,-0.08836905807549852,-0.0954761081255023,-0.18020886308453987,0.028575605608466403,0.0
0.5853661098173296,0.7861856230348824,-0.31719722590599264,-0.09236799108576986,-0.02001077284861639,-0.09419915116408954,-0.09683063556778088,-0.03257985549421987,-0.015509563445021959,0.0
0.6754697248723042,-0.4740817513386538,-0.4229882823693003,0.07706504569523998,0.5714977892976866,-0.22389512612929308,-0.04496581372045439,-0.22411452759862865,-0.016638587902406014,1.0
0.5830087565676622,-0.18287707085766294,-0.34759352469597316,-0.07791340298455003,-0.12627231213237286,0.9230726396826042,-0.1507254210200676,0.3578873663727291,-0.19745522099673887,0.0
-0.6434232621644084,-0.25442967686531687,-0.18270097672413227,-0.7051771215556958,0.12782038881876098,0.9220647980539698,-0.16626596407075633,0.07490134977047262,-0.14204377224859072,0.0
0.6732538356741674,-0.4678489778211539,-0.42903755984707886,0.08369313759106572,0.5729719960376533,-0.2275230793286226,-0.06726416463146986,-0.2811946874214393,0.1772004664729952,0.0
0.6081300520730697,-0.37152556112917895,0.8243595543280167,-0.06489013281387086,-0.6414201620810897,-0.24584129220542011,0.901504464630501,0.03391084067678824,-0.1860889260620647,0.0
-0.55797541163694,-0.5337583252408031,-0.27539953906331277,-0.5382676205981225,0.8475851505412352,-0.23940620087632927,-0.12536521924914354,0.27750191990835515,0.30013257058290455,0.0
-0.647404512640931,0.7220657848455708,-0.15642350737796573,-0.7130318367064014,0.2392731463609879,-0.10469824761487317,-0.13377671596178128,-0.19013821999034825,-0.16850654409810167,0.0
-0.5981790397257118,-0.42179852578665583,-0.3034345488115839,0.41645102549398894,-0.9129591913717404,-0.3399678206800485,-0.02651689261244528,-0.3192870338923722,0.06583915662855225,1.0
0.6176846671556584,-0.1818009798227248,0.7656319930780033,0.20341326108108423,-6.41180072996148e-05,0.9734294865713187,-0.11099620823957179,-0.105977098383813,-0.2805274271938328,0.0
-0.5841832484029936,-0.2237619755384644,0.5471421263164957,0.8667329937299365,-0.168019638709615,0.9265270637138631,-0.0649760281769933,-0.23741173103183316,0.21430423859305442,0.0
0.574330263291219,-0.16492552655349296,-0.3337345465028926,-0.12566980986001694,-0.13951340247333488,0.9509706568269803,0.839643929417522,0.5151064954680781,0.2789512377370789,0.0
-0.6171367517453905,-0.4294005596707789,-0.302722480528555,0.4232248986579386,-0.9016118459956588,-0.34886562964011475,-0.06089200623377489,-0.0889068803228173,-0.40635407598644036,0.0
-0.6344404965135585,0.7217163644482717,-0.14961952474355977,-0.7192970086808804,0.2250521502926425,-0.09238012200986015,-0.09928182047999158,-0.5527766950370553,-0.0034709690303911783,1.0
0.5948071605188714,-0.1946282564468523,-0.3407012449720368,-0.08653198730471627,-0.14160668481498387,0.9352418645449302,-0.12002877176641981,0.14716202162360106,0.4107594857271817,0.0
0.5997169283742974,0.7900175110201677,0.7582764934720613,0.13583327074641957,0.09084065906236269,-0.033031711603263327,0.9174447265595277,-0.17537041998458458,-0.1438617691785462,0.0
0.581997095587866,0.782396136435426,-0.31516615626114847,-0.09543152765928542,-0.01432126666723127,-0.09994438461402558,-0.11513817561078261,0.18829840508532256,-0.13822195181605282,0.0
0.5991525359680125,-0.1800607367086472,-0.3476965993031355,-0.08923580710134284,-0.13378377054166754,0.9347314706885103,-0.09384586067259441,0.18387113172452144,0.07568089009032875,0.0
0.6002980910646291,-0.38337741073795484,-0.17732398239044683,-0.2822727110258138,-0.7553457033278224,-0.29144244599855135,-0.1276678632097949,0.09654040424021444,0.5722564515294659,0.0
0.6311990667347485,-0.38822541204174893,0.9813141999580554,0.01566657802964501,-0.6248601918568986,-0.24762728058050604,-0.0788021685017172,-0.32630439190604804,-0.04637036204120934,0.0
0.5854669020958696,0.7843120211752835,-0.3145136401098159,-0.09208492877256574,-0.019461613073155092,-0.09849576497048633,-0.07783686123250375,-0.2645212044694709,-0.34897984649113056,0.0
-0.621529974332874,0.7346945061247929,-0.4449066280632462,0.599395634346151,-0.18109296345784057,-0.13282711176447523,-0.07008287070489715,0.05281062666169843,0.5892572689761973,0.0
-0.6532588792783138,0.7197019532803554,-0.15675186161288251,-0.7119013936301595,0.23873851855239325,-0.09825598370145067,-0.16550033546964688,0.019132270840778946,0.011434710379926955,0.0
0.5836659801224259,0.7817350215635428,-0.3164894647521692,-0.09260131086746791,-0.020418061647132262,-0.0932228512419268,-0.13160391162447008,0.01025963399311974,0.2769498829692588,0.0
0.62068779506094,-0.39599171696574376,0.9951228613382888,0.02381720188473637,-0.6209808672867596,-0.251867305830473,-0.08995034806580451,-0.023014227151247985,-0.3379933618530484,0.0
0.5814512494153898,0.7832352319199493,-0.3149345760529708,-0.09117298547734728,-0.021381076201256566,-0.0955516045955251,-0.1111916678793384,0.08975460242074632,-0.07618559466420172,0.0
0.6176303163435111,-0.3676025440180979,0.9509333646396527,-0.03221419021524095,-0.627671199173494,-0.23447573942355363,0.9051620161630191,0.04862766753591872,0.03340915661490678,1.0
0.6127156197029479,0.781122717548496,0.7116071581326671,0.16931616064866262,0.09129100073323147,-0.05261482261469641,-0.07716245230884985,-0.32465474677227824,-0.05824406508671294,0.0
-0.5268902776344841,-0.5121656781235385,-0.5579426266221006,0.777048728347488,0.4275836851984648,-0.27913574752065484,-0.004332054538191427,-0.38834657532416994,-0.030365110359941418,1.0
-0.6341364471308584,-0.4551330501319128,-0.012014321488944655,-0.8972782199602154,-0.4924519501328291,-0.31037272801330584,-0.1254425969499437,0.07906890124873502,-0.15818043754170308,1.0
-0.6364185993217704,-0.25106221395351114,-0.18337378960726677,-0.7053049621883224,0.11960404523633945,0.9250883397875124,-0.1318598615001956,0.12270695358941437,0.01762257881812966,0.0
-0.5645286042272228,-0.5083478962922797,-0.25939129735125604,-0.5821352484118174,0.8321808886259496,-0.2232667800611399,0.8944493341302182,-0.2469486315471818,0.20181417518632433,0.0
0.585609414980432,-0.17063291149684068,-0.3240275394884333,-0.13114079361844638,-0.15149511878648333,0.9482043046947741,0.9231345232542547,-0.14801718672185293,-0.1557620600042621,1.0
