V_0,V_1,V_2,V_3,V_4,V_5,transported
0.2403615092325324,-0.8477171677025419,-0.42600855206476756,0.8023051009161666,0.4377626507480601,-0.08542594355688027,1.0
-0.6611063414544076,0.0322966496272349,-0.5529172164306239,-0.2794034711667803,-0.032390883262542566,-0.09649757765155667,0.0
1.1774604409237153,0.42457052949905605,0.5821007805590395,-0.6763535524975208,-0.050644852221044645,-0.052085836823748476,0.0
0.6879534219519364,-0.5140183759143883,-0.5686290583694761,0.3344105507853426,-0.7586129881413686,0.11557662227207527,1.0
-0.40277115036534833,0.8416062960924312,0.5189845356932985,-0.09572514624078213,0.2616735880342934,0.9006941021897553,1.0
1.39189876925222,0.48095089652274486,0.5526878790897353,0.24248704562435913,-0.34136581695002277,-0.18525686809497768,1.0
0.389922602392573,-0.5542328863893842,0.44731621170023295,-0.5588477708141103,-0.6075808813999733,0.22372802360937896,1.0
0.3212455866291429,1.0865014832196747,-0.4481516972268873,0.5466920459647392,0.23932904859788132,-0.5358997790925372,1.0
0.7966814136408322,0.0890722596928164,-0.2626046277156818,-0.2094061534460982,1.2906623085482443,-0.2522706630056264,0.0
0.6503947914754113,-0.4863876030760674,-0.5678894444810454,0.3794547812877121,-0.7369184340416057,0.06239731508260614,1.0
-0.11019109524983209,0.8873499536129378,-0.49701812648995725,0.802290637333943,0.11321044105948536,0.7830157508751225,1.0
-0.6539134155805105,0.03135240948179656,-0.5537268432103258,-0.2867334010946165,-0.04240332204530236,-0.08814361768335391,0.0
0.2732614388200165,1.0726109798527033,0.5388947698102727,0.5260287526985338,0.08521488671542982,-0.5088540783813277,0.0
0.022663840846814616,-0.9021660126433931,-0.3968294907395306,-0.10995096480254785,0.7295657521900928,0.04408261704141659,0.0
0.3901311939514746,-0.5554533108718788,0.4474211455183621,-0.5579328205267609,-0.6073311516098171,0.22529340389557878,1.0
-0.5215922054054222,0.09532923014953669,0.4054695724035709,0.6487680851674484,-0.46135267024435284,-0.241751238376744,0.0
0.12759901103499496,1.0171700898879141,-0.42018558735321193,-0.3917833900934102,0.512437503504981,-0.3730887060644066,1.0
-0.05030529578941234,-0.8972000840037947,0.5906143314081035,-0.10094338164540556,0.5892847050734908,0.03542433963357813,0.0
-0.6658443405187677,0.03892227994446911,-0.5536632761567638,-0.2705969356963567,-0.03493190919296576,-0.10409203207718581,0.0
-0.3953960776751274,0.8359914125684245,0.5189326198447802,-0.10505997431916254,0.2576663890286922,0.9112719918241587,0.0
1.485889886950074,0.464365914074254,-0.42703250956007066,0.20959740317204145,-0.18784054058195912,-0.14225486316677702,1.0
-0.3983248123906519,0.8379700997955075,0.5190524421190968,-0.10134924191913006,0.2595972480086856,0.9073038155798148,0.0
-0.6597094800300454,0.03450801231958394,-0.5537095570157151,-0.2781469373103656,-0.038545344833525216,-0.09537917064707056,0.0
0.051701171660977985,1.0226520018447542,0.5676944654301073,-0.3797012418572795,0.3763482725187957,-0.3851809851425094,0.0
0.12107884650138376,1.0214546110702485,-0.4198998706938744,-0.3840419661140993,0.5167844932820871,-0.38186859737737566,1.0
-0.7412181578763876,0.044866081056508425,0.4339592756203435,-0.2579908556967986,-0.1731026200696287,-0.11544111856484088,1.0
0.019997787327789278,-0.8997232908149714,-0.3969121110262323,-0.10616295997292322,0.7302302207264693,0.040221712243141215,0.0
1.3778142828235231,0.49131243633711524,0.5529652342978968,0.2593786320627476,-0.3332303591626117,-0.2051991082910286,1.0
-0.5343353121742431,0.10470395664825273,0.40572051283000277,0.6640509490878952,-0.4539920179605047,-0.25979421760174254,0.0
0.04625789821973374,1.0275753039957736,0.5675297543265585,-0.37188221431703367,0.37772636715975005,-0.39298989391021294,0.0
0.6097882317956025,-0.5057055796791375,0.4190117412566017,0.349943514172827,-0.8952940261936534,0.09988895113460425,1.0
0.3897011827567816,-0.5550852573991154,0.44745818210759497,-0.5580562878855645,-0.6072003651558895,0.22464955756599464,0.0
-0.5276284138748637,0.09976989006998113,0.40558843892135443,0.6560073364981864,-0.4578660454783195,-0.2502979127464801,1.0
0.3286231747584603,1.081074009983576,-0.4482969785264005,0.5378440721160594,0.23506761832828502,-0.5254538437517486,1.0
-0.044015779475611486,-0.8997540753003004,0.5898676548095606,-0.1050505844136349,0.581613833236849,0.04420093272499413,0.0
0.23432530076309088,-0.8432765077820974,-0.42588968554698403,0.8095443522469045,0.44124927551409343,-0.09397261792661639,1.0
-0.1796373176169727,0.8892484632964353,0.49045097705487756,0.8073669043548058,-0.028506832765958775,0.7796732760494925,1.0
0.13088442247673948,1.0155132177906196,-0.4203550548236708,-0.3964355686629242,0.510295320792122,-0.3693790582405009,1.0
-0.7072498838407566,0.0201487110937367,0.4333151855535159,-0.2991317736528214,-0.1928497008029087,-0.06758159872084504,0.0
0.3975398674539546,-0.5615962020082647,0.44735616317386107,-0.5656634005400998,-0.6113054062885257,0.23664500628729604,0.0
0.16219631907619841,-0.8394043714672912,0.5616322475613099,0.8178380643036509,0.30108161269577516,-0.1011136146943513,1.0
-0.5041542698270355,0.08250065704603052,0.4051261802410852,0.6278546924342054,-0.47142514179067135,-0.2170608457530619,0.0
0.16823252754563997,-0.8438450313877356,0.5615133810435264,0.8105988129729129,0.2975949879297418,-0.0925669403246152,0.0
0.33130593407821207,1.0791003833522674,-0.44834980808985986,0.5346266270801759,0.2335180073211591,-0.5216553218096437,0.0
0.03820962026047836,1.0334961838896997,0.5676882430169365,-0.36222987920938304,0.38237520018112786,-0.4043854597365278,1.0
0.26655454052063704,1.0775450464309748,0.5390268437189211,0.5340723652882426,0.08908891423324462,-0.51835038323659,1.0
-0.444097705079026,0.08750984057211325,-0.582158019831642,0.634039483038935,-0.32428422944028645,-0.2270131977247992,1.0
-0.6996864948368142,0.01454299678485984,0.4331316043147581,-0.3086060941493049,-0.19715384717567386,-0.05698683579099789,0.0
0.3299645544183362,1.0800871966679217,-0.44832339330813015,0.5362353495981177,0.23429281282472206,-0.5235545827806961,0.0
-0.6307016383600432,0.012736717326827428,-0.5542704122150772,-0.31267561709007524,-0.05495936941060733,-0.05398972171608583,1.0
0.06656539451265987,1.0114280207968716,0.5674948403349935,-0.398048601241439,0.36839284159408775,-0.36415628580909204,1.0
-0.6638838393079747,0.03745163432415871,-0.5536563372902146,-0.2730526720706392,-0.036086208678223375,-0.10121532854723131,0.0
0.46806649893925545,-0.5617351542498725,-0.5402865078270468,-0.5753537468523298,-0.471094293891306,0.23856714041787536,0.0
1.470734649238492,0.47214469362966704,-0.43496612792720707,0.22614972097790387,-0.20507218164951932,-0.16861956647198043,1.0
0.39358279345521996,-0.5567171783112635,0.4475408883560372,-0.5642377491072639,-0.6098650603773391,0.22911069823008484,0.0
-0.72174480856789,0.030791609432765446,0.4335579475108307,-0.28225693702161164,-0.18442182678289507,-0.08826462698675605,0.0
-0.1836614565966004,0.8922089032433982,0.4905302214000666,0.8121930719086312,-0.026182416255269892,0.7739754931363352,1.0
1.3811677319732127,0.48884540304797947,0.5528991973435726,0.25535682576789315,-0.3351673729215191,-0.20045095586339745,1.0
-0.7129529963073784,0.024920753565988864,0.43330426430167723,-0.29279701021066,-0.18972427696116081,-0.07644603646887045,0.0
0.6664913473939221,-0.4982293628639192,-0.5682064218618014,0.3601501110724109,-0.7462161000843612,0.08518844673523576,1.0
0.10765584262761906,1.031597674206202,-0.4197808605278982,-0.3673061462302459,0.524092474006572,-0.40104298491089774,0.0
-0.7472543663458291,0.04930674097695287,0.434078142138127,-0.2507516043660606,-0.1696159953035954,-0.12398779293457698,0.0
-0.32857792880140513,0.8362315405036131,-0.4685820124668459,-0.10663784284595929,0.40059180439883824,0.9107482023534816,0.0
0.6185071995847958,-0.5121198662308907,0.41884004517535883,0.3394868178062055,-0.9003302619668127,0.11223414744644529,1.0
-0.7345825843425665,0.04025168963322076,0.4337974711602742,-0.266675340440444,-0.17709431795470598,-0.10639555964309731,0.0
0.38544809658895973,-0.549980903144537,0.44740310258650334,-0.5545386298928152,-0.605272401370271,0.216371245371711,1.0
-0.6684707594984505,0.03893481981525357,-0.5531197384778347,-0.26901873054433334,-0.030376273972730083,-0.10713087155267179,0.0
1.2622667219736086,0.4151727177206615,-0.4068944059246126,-0.6965036223147452,0.07603378078171484,-0.028606768782005576,1.0
0.03820962026047836,1.0334961838896997,0.5676882430169365,-0.36222987920938304,0.38237520018112786,-0.4043854597365278,1.0
-0.7304267461089995,0.03671238859430285,0.4338144200823493,-0.2712928339795027,-0.17888562639022995,-0.10016408881646464,0.0
1.2042110960048433,0.40879941614041226,0.5803434533280041,-0.7065362764460402,-0.07243317550558796,-0.016065846575351286,0.0
-0.7251443898114068,0.030886985517422926,0.4342576256322383,-0.2800090508318428,-0.17843132598170844,-0.09231807783680467,0.0
0.7376125730885554,0.08645687602890394,0.72391212807313,-0.2153747213091772,1.1383994882079989,-0.24236876457163048,0.0
-0.7263297446197021,0.03304737677487461,0.4339370573185706,-0.2772187261799543,-0.18001795741602516,-0.09427345066320778,0.0
-0.6784788338086263,0.047901637951282536,-0.553377754015843,-0.25502351012795255,-0.027511318726369798,-0.12159494859447324,0.0
-0.6306673262919966,0.011636343280600779,-0.5539928721176984,-0.3141264791952772,-0.05301693219401417,-0.05381603541596166,0.0
-0.7459129866859532,0.04831992766129855,0.43405172735639735,-0.2523603268840024,-0.17039080080715835,-0.12208853196352452,0.0
1.4727467187283059,0.4706644736561856,-0.4350057500998016,0.22373663720099124,-0.20623438990486376,-0.16577067501540171,1.0
0.47033328579994393,-0.5639735954180698,-0.5403823215317206,-0.5769127551924987,-0.4722162721593228,0.24236887086102013,1.0
-0.6643879167652574,0.037352300025492224,-0.5535560012216366,-0.272358382699614,-0.03534635874699505,-0.10152844885505073,0.0
0.43094312637571125,-0.5824771984094996,0.4551642816349458,-0.6062247375084096,-0.6039361268417063,0.28812081539955536,0.0
-0.6584315018912738,0.0339221692024543,-0.5537944743973112,-0.2800155803438224,-0.039395338378304265,-0.0940282723598577,0.0
-0.6514884137883985,0.028503090587703235,-0.553855245697136,-0.28829856723681435,-0.04327470273201285,-0.08381281104106951,1.0
-0.33415717076571944,0.8402738078702332,-0.4684396933608451,-0.0995720949564809,0.40391708681792693,0.9029627461480931,1.0
0.3925447620679675,-0.5565212842580941,0.4473149634514921,-0.561280303751973,-0.6089301334764478,0.22791389488933816,0.0
-0.5303111731946155,0.10174351670128977,0.40564126848481374,0.6592247815340699,-0.4563164344711936,-0.2540964346885851,1.0
-0.5229335850652981,0.09631604346519101,0.40549598718530055,0.6503768076853902,-0.4605778647407899,-0.24365049934779648,1.0
-0.6578077651730079,0.0329373046063273,-0.5537756416863097,-0.28034068239923127,-0.03942603845046919,-0.09267184204337836,1.0
-0.3216460110007635,0.8313732939386155,-0.4686439271463033,-0.11500430753173593,0.39650957953130384,0.9204632124900285,0.0
1.2558182977866512,0.4165661677559892,-0.4059587628902465,-0.6902693012870659,0.08470466079898105,-0.03620938106973959,1.0
0.38891243281378896,-0.5552000100579942,0.4475203062552998,-0.5553936269988748,-0.6063429680286199,0.22436843064218015,0.0
-0.7375474562453221,0.04260910294153507,0.4338344097282693,-0.26358213123676355,-0.17548798474612096,-0.11082242167737055,0.0
0.9503430650022575,0.142811444814147,0.6951895188766601,0.703142344424445,0.8515231971733727,-0.37771275955419714,1.0
-0.6598711277048294,0.034474116423017696,-0.5537569065102833,-0.277739955387767,-0.038307830915508774,-0.0955784513122803,0.0
-0.05350759322524368,-0.8993056790338985,0.5919136769386748,-0.10196942183317668,0.5990377270140251,0.031895314144874926,0.0
-0.6657871194801033,0.03885639039227519,-0.5536518380893823,-0.27097005243391087,-0.03501049060316378,-0.10398379450830993,0.0
-0.6643845800909778,0.0375390390240459,-0.5536547426662575,-0.27193587608306574,-0.03565526397530605,-0.10164419723994467,1.0
0.5040346402838223,-0.5800836758501999,-0.5334295963172586,-0.6218788834647748,-0.46762928375478874,0.2885498044906359,1.0
-0.7233307234624107,0.03172459488283644,0.433635617499768,-0.2802243072282008,-0.18321838551594213,-0.09034679999997314,0.0
1.2203531342328577,0.3995616728875262,0.5884406598707187,-0.7225807647282334,-0.05547638694909488,0.012853904764822162,0.0
-0.43873218643952244,0.08356258730949596,-0.5822636789585607,0.6276045929671679,-0.3273834514545383,-0.21941615384058932,1.0
-0.4494632237185296,0.09145709383473052,-0.5820523607047233,0.6404743731107021,-0.3211850074260346,-0.2346102416090091,1.0
-0.6604683558277712,0.035009942766143776,-0.553701149833,-0.2771536484725584,-0.03808050725529513,-0.09640720842251874,0.0
-0.1950631837055455,0.90059681642646,0.4907547470447688,0.8258672133111362,-0.01959656947498472,0.7578317748823892,1.0
-0.048026771932908364,-0.8963883141881953,0.5901621154612672,-0.10223141233695818,0.5842526334851962,0.037921271057970704,0.0
-0.5343353121742431,0.10470395664825273,0.40572051283000277,0.6640509490878952,-0.4539920179605047,-0.25979421760174254,0.0
0.06235486779059034,1.0156006049460007,0.5672838727617029,-0.39149346052753903,0.36864682257457654,-0.3701134784653949,1.0
-0.7257469605557253,0.03380795599474412,0.43361828016839143,-0.2774053521716029,-0.1822318186188642,-0.09395365125385753,0.0
-0.3186888895254328,0.8289438014752532,-0.46874182759722033,-0.1181425821154972,0.3949298161767439,0.924842961119514,1.0
0.06764744450406301,1.0121280138797641,0.567081038978176,-0.398153092358793,0.3652459749531405,-0.3630757193978404,0.0
-0.7044151136234895,0.018065855821009513,0.4332020978012784,-0.30278637858579666,-0.19451268894274465,-0.06368536466722304,0.0
0.020836999520909654,-0.9051667911324164,-0.395407371033844,-0.1147545704708851,0.7393614642008384,0.041775327465219884,0.0
-0.6705798269107872,0.041435936538033694,-0.5532676668173354,-0.266354794331937,-0.030560979984883985,-0.11052178375463516,0.0
-0.13634799861741206,0.906592813268197,-0.4965030382462287,0.8336607264338075,0.12831914837896308,0.7459801619395994,1.0
0.6111296114554784,-0.5066923929947919,0.418985326474872,0.3483347916548852,-0.8960688316972164,0.10178821210565671,1.0
-0.6632405413680441,0.036988368115274076,-0.5536712888516165,-0.27369642018685003,-0.03643944897920701,-0.10031065923849242,1.0
-0.6657381745440255,0.038139155218697436,-0.5534802652056711,-0.27095444360692994,-0.03418518405214259,-0.10341897856944313,1.0
-0.6650773605947091,0.03824835925366759,-0.5535975291830609,-0.2719176654711247,-0.03509429738194746,-0.10298275365674107,0.0
0.15146528179719126,-0.8315098649420566,0.5618435658151473,0.830707844447185,0.3072800567242788,-0.11630770246277106,1.0
0.1246938579365228,1.0194866835154834,-0.4201661974081751,-0.38887104814593354,0.513998433758804,-0.37747039901951346,0.0
-0.6558630350322158,0.0314438776966436,-0.5538280723276494,-0.2828101792909154,-0.04063989283269376,-0.08983275359069609,0.0
-0.731978651040714,0.03839535001905888,0.4338071149107976,-0.26955497807239437,-0.17859118761583512,-0.1026423275717789,0.0
-0.6684016595034894,0.040348153436178764,-0.5534970730401778,-0.2674647664290751,-0.033088991883240874,-0.10724277335588694,1.0
-0.7425595375362634,0.04585289437216275,0.4339856904020732,-0.2563821331788568,-0.17232781456606575,-0.11734037953589335,1.0
1.2561534950611055,0.42030350640543623,-0.40657993791400926,-0.691351330976086,0.07904276239696724,-0.03764366361305735,0.0
1.470063959408554,0.4726381002874942,-0.43495292053634227,0.22695408223687477,-0.20468477889773784,-0.16956919695750666,1.0
0.11363191106766544,1.025358766613835,-0.4193765514586224,-0.3767587505287046,0.5239901511737379,-0.392245497982983,0.0
-0.7311570751847685,0.03577094730092,0.4342451241547162,-0.2722580069103089,-0.17580436927749163,-0.10091543143246302,0.0
0.11671955128851966,1.0244864483952039,-0.41976809084843875,-0.3792993465353473,0.5199775877745235,-0.388313106485967,0.0
0.6003985741764711,-0.4987978864695574,0.4191966447287094,0.36120457179841936,-0.8898703876687127,0.08659412433723696,1.0
-0.39994608536537735,0.8380023413079309,0.5193254149951265,-0.10021941174386392,0.262500091187885,0.9052378640546842,1.0
1.4532967136601054,0.4849732667331732,-0.4346227357647214,0.24706311371114686,-0.19499971010320083,-0.19330995909566254,1.0
-0.0434777525616188,-0.9043296532256043,0.5910678492782672,-0.1109929828731947,0.588883603472356,0.04577294067901535,0.0
0.24639771770197394,-0.8521578276229863,-0.4261274185825511,0.7950658495854286,0.43427602598202675,-0.07687926918714416,1.0
1.3885453201025302,0.4834179298118807,0.5527539160440594,0.24650885191921354,-0.3394288031911154,-0.19000502052260887,1.0
1.3111552128769692,0.3957835633338007,-0.40115600615759434,-0.7675113825550465,0.06920591648894857,0.029567083660144565,1.0
0.7353615539283317,0.0840542821939259,0.7250415960000448,-0.2156876418148438,1.1459684586690115,-0.24387152829033598,1.0
-0.5256163443850499,0.09828967009649965,0.4055488167487599,0.6535942527212738,-0.45902825373366396,-0.24744902128990143,0.0
-0.6624819084766179,0.032392640593705085,-0.5526164638862754,-0.27893376689898,-0.02994114213503319,-0.09825104855711127,0.0
-0.6563069073083933,0.028808299550672923,-0.5530070341968752,-0.28526095362446213,-0.035145953989555195,-0.08976704435843208,0.0
0.15012390213731536,-0.8305230516264023,0.561869980596877,0.8323165669651268,0.3080548622278418,-0.11820696343382353,1.0
0.022747626251380923,-0.8996605367690516,-0.3975584710205895,-0.10686692372499303,0.7248504926674397,0.043733067711601625,0.0
1.1922693119721182,0.41875609507553535,0.5805081522289357,-0.6918123516764129,-0.06551946445376054,-0.03429733490475609,1.0
0.06370620557524251,1.0144592544823359,0.5673341877692782,-0.39345879283901153,0.36811669487473175,-0.3681164998939908,0.0
-0.6467658175703034,0.024684110312160504,-0.5540153340972758,-0.2931761778141266,-0.04586833922791332,-0.07682870070721465,0.0
-0.7176010587345366,0.027473717033820448,0.43360788937999495,-0.2877801603848212,-0.18617033634496644,-0.08239354939546835,0.0
-0.3284988834987649,0.8348905444100618,-0.46825994452734726,-0.10735233034153963,0.40256879569951753,0.911379578906032,0.0
1.457991542469671,0.48151942012838306,-0.4347151875007752,0.24143258489835068,-0.19771152936567118,-0.18666254569697888,1.0
-0.6434397471014378,0.022087445663336563,-0.5540075028976855,-0.29745565750428365,-0.047564608521696895,-0.07201427531341746,1.0
-0.33533908533532053,0.8412110074326591,-0.4684465614451368,-0.0982897771483939,0.4045679241847848,0.9011651593649689,0.0
0.030068701055996523,-0.9076413219344068,-0.3969638867218107,-0.11890803950182881,0.7253635162357728,0.054556151110341046,0.0
0.6617965185843565,-0.4947755162591291,-0.5681139701257476,0.3657806398852071,-0.7435042808218909,0.07854103333655212,1.0
1.2774190891627542,0.40597801140775464,-0.39864158686842305,-0.7120668977652231,0.09434403417749802,-0.0006985586711044604,1.0
1.1811697683855622,0.41995945873152696,0.5824327045830319,-0.6825310123596178,-0.04957922349774067,-0.04646356268423039,0.0
0.16085493941632253,-0.8384175581516369,0.5616586623430396,0.8194467868215927,0.3018564181993381,-0.10301287566540378,1.0
-0.39378299848231485,0.8347467627629541,0.5188649238573881,-0.10620839662373978,0.2566771839389841,0.9137087260687694,0.0
1.390557389592344,0.48193770983839923,0.5527142938714649,0.24409576814230088,-0.3405910114464598,-0.18715612906603016,1.0
0.602410643666285,-0.5002781064430388,0.41915702255611487,0.3587914880215067,-0.8910325959240571,0.08944301579381567,1.0
0.2390201295726565,-0.8467303543868875,-0.4259821372830379,0.8039138234341083,0.43853745625162305,-0.08732520452793274,1.0
-0.03997483386504667,-0.9032277598729779,0.5900491374171393,-0.11104555484423748,0.5801193476519144,0.05021826330211244,1.0
-0.7418888477063255,0.04535948771433559,0.43397248301120833,-0.25718649443782765,-0.17271521731784722,-0.11639074905036711,0.0
0.5977158148567194,-0.4968242598382488,0.4192494742921687,0.36442201683430286,-0.8883207766615868,0.08279560239513202,1.0
1.0171065280496465,0.14288656176195805,-0.29222675510471524,0.7012835224394657,0.9947900820059427,-0.3781688066706721,1.0
0.4012089227600629,-0.5617175856336882,0.4473954709096433,-0.5738582198392975,-0.6144122332783654,0.23928496431797264,0.0
1.2706650494328453,0.41412104735022875,-0.40759552531855736,-0.71138929996715,0.06948849803599257,-0.022770745929567536,1.0
0.45413620025721063,-0.5526161735246272,-0.5398300533006712,-0.5580150272539013,-0.46289204045885995,0.22034726942292288,1.0
-0.5001301308474079,0.07954021709906757,0.4050469358958962,0.6230285248803802,-0.47374955830136023,-0.2113630628399045,1.0
-0.5202508257455463,0.09434241683388236,0.40544315762184124,0.6471593626495067,-0.4621274757479158,-0.23985197740569153,1.0
0.23969081940259446,-0.8472237610447146,-0.4259953446739027,0.8031094621751375,0.4381500534998416,-0.08637557404240652,1.0
-0.3658521745593854,0.8104155607362087,0.5193587832935155,-0.1441730877777162,0.24733323567591875,0.9539853821079904,0.0
1.3858625607827784,0.4853915564431893,0.5528067456075187,0.24972629695509707,-0.3378791921839895,-0.1938035424647138,1.0
-0.6631340275212922,0.033323294457731266,-0.5527459403736295,-0.2775535744029616,-0.03037926290435352,-0.09928199486505919,0.0
-0.7291626078954039,0.03611546723529246,0.4337552543197645,-0.27320633014490414,-0.17970391668578092,-0.09879386221422225,0.0
-0.6418317132159084,0.021177534200689588,-0.5540628742643824,-0.29944204404570074,-0.04875379196526656,-0.06992476638584137,0.0
-0.727095050126562,0.034499108068440136,0.43367894331956547,-0.2749539417737914,-0.18126858811073437,-0.09547121585581017,0.0
-0.6658243580628357,0.03884763378582888,-0.553634352347557,-0.27071104196429235,-0.03478730818304439,-0.10406553293068749,0.0
0.18432908346415072,-0.8556867911755874,0.5611964036627703,0.7912941427576118,0.2882973218869863,-0.06977580867198557,1.0
-0.4474511542287158,0.08997687386124906,-0.5820919828773178,0.6380612893337894,-0.3223472156813791,-0.23176135015243038,1.0
1.254667435364317,0.4240372630929029,-0.4068457996573655,-0.6968466267491521,0.079376872467879,-0.04386503544643843,0.0
-0.647153500744938,0.024708471244357655,-0.5539159014249797,-0.29363496584741877,-0.045071743999704955,-0.07745707428062706,0.0
0.03106028475594456,-0.9079358710270251,-0.3970754979556781,-0.12015174354526938,0.7241548854674035,0.05574359988783742,0.0
-0.05379572179066266,-0.8933366671495582,0.5903104498977144,-0.09486107094999344,0.5888401583827627,0.030352478570602054,0.0
-0.7368187273062627,0.04120667506375419,0.43408198382931723,-0.2644600765060803,-0.17453738683001224,-0.10931045744314864,0.0
0.45906241496468475,-0.5554886047071852,-0.5397590113687738,-0.5644733296471826,-0.4660217073797477,0.22687477761680905,0.0
-0.05074292588651307,-0.8966057145623461,0.5905310440401742,-0.09933862935646993,0.5887933983004028,0.035012891881692196,0.0
0.9483309955124437,0.1442916647876285,0.6952291410492547,0.7055554282013576,0.8526854054287171,-0.3805616510107759,1.0
0.3961984877940787,-0.5606093886926103,0.4473825779555908,-0.564054678022158,-0.6105306007849628,0.2347457453162436,0.0
0.6745396253531775,-0.504150242757845,-0.5683649105521794,0.3504977759647603,-0.750864933105739,0.09658401256155058,1.0
0.05063633757653306,1.024567007848898,0.567457994888053,-0.37747681990018084,0.37509526740220606,-0.3869855062882413,1.0
-0.666238668667431,0.03818710470030531,-0.5533841725749674,-0.2708963127992134,-0.033128692620738615,-0.10422962179265814,0.0
0.6077761623057886,-0.5042253597056561,0.4190513634291962,0.3523565979497396,-0.894131817938309,0.09704005967802554,1.0
-0.5095197884665391,0.0864479103086478,0.4052318393680039,0.6342895825059726,-0.46832591977641946,-0.2246578896372718,0.0
0.6336624372963781,-0.5198986457863038,0.42677366354249524,0.32293450000034307,-0.8830986208992525,0.1385988507516487,1.0
1.4559794729798572,0.4829996401018646,-0.4346755653281807,0.24384566867526333,-0.19654932111032675,-0.1895114371535576,1.0
0.4786448525570251,-0.5660342456803683,-0.5408608466372918,-0.5981647007549712,-0.47954349131514107,0.2491124895171816,0.0
0.16286700890613637,-0.8398977781251183,0.5616190401704452,0.81703370304468,0.3006942099439937,-0.10016398420882508,1.0
0.4852231455848857,-0.5759123575350008,-0.5405682629531097,-0.595108802401635,-0.48069687111974563,0.2645553329832823,0.0
-0.32806081588908903,0.8362654514695451,-0.4685136148391732,-0.10755512019276543,0.400151149057538,0.9112028220297239,0.0
-0.38503289465339946,0.8283112927764276,0.5186994202868892,-0.11676033853721901,0.2516440538513087,0.9260864350701948,1.0
1.421138493392499,0.46281057715296137,0.5603441422487101,0.20904314138010816,-0.33226963366987367,-0.13894992459372338,1.0
-0.7338939245224049,0.037836395874945,0.43428166431423787,-0.2688176331726758,-0.17435019950479605,-0.10476856655703702,1.0
-0.6704896848456361,0.0424078213509157,-0.5535001869184478,-0.26517230715956586,-0.03230410484876709,-0.11061624206541523,0.0
0.12839323801112482,1.0146877318353567,-0.41972062065177984,-0.39422833258163803,0.5151211688459228,-0.371379278585765,0.0
0.3957806292518612,-0.5568098184582868,0.44765845982274555,-0.5686999830025993,-0.6118950690205958,0.2310342856019364,0.0
0.021726562206524344,-0.9000365776607486,-0.3968871867728179,-0.11299551808237507,0.7301311528115895,0.040420924636612524,0.0
-0.7317643109857017,0.03831550439255471,0.4337274690989281,-0.269902199415343,-0.17871753531874396,-0.10255516774456365,0.0
-0.6454203822650807,0.023759002333928015,-0.5539140409211913,-0.2958483577399075,-0.04618220854360347,-0.07524868016439851,0.0
-0.5229335850652981,0.09631604346519101,0.40549598718530055,0.6503768076853902,-0.4605778647407899,-0.24365049934779648,1.0
0.6658206575639842,-0.49773595620609207,-0.5681932144709365,0.3609544723313818,-0.7458286973325797,0.08423881624970952,1.0
0.4082105143007349,-0.5665964461963923,0.44708702667987443,-0.5838644839508419,-0.6188801976445809,0.2486419582805704,0.0
-0.7070340680057251,0.017769119683161957,0.4338424999893097,-0.3014641767685006,-0.18926748666685483,-0.066710802218825,0.0
0.4003441797570955,-0.5596172999507241,0.44770977539309376,-0.5758268427538655,-0.6146490967835776,0.2369623320707756,0.0
-0.5262870342149878,0.0987830767543268,0.4055620241396247,0.6543986139802447,-0.45864085098188245,-0.24839865177542764,1.0
-0.31101684441656535,0.8233106080986462,-0.46890555750072543,-0.1277053511112816,0.39069665491034805,0.9354915797923601,1.0
1.1762743631875567,0.4287179163035345,0.5809638445129778,-0.670323236467249,-0.05582981801289894,-0.054700780460035084,1.0
0.6765516948429914,-0.5056304627313265,-0.568404532724774,0.34808469218784766,-0.7520271413610834,0.09943290401812929,1.0
-0.6669851545776508,0.039402706673272926,-0.5535629343582349,-0.2691103914936428,-0.034032194133612755,-0.10532120658161917,1.0
0.23231323127327702,-0.8417962878086159,-0.4258500633743895,0.8119574360238172,0.44241148376943784,-0.09682150938319509,1.0
-0.42867183899045325,0.07616148744208856,-0.5824617898215332,0.6155391740826046,-0.3331944927312605,-0.20517169655769582,1.0
0.8053200221465642,0.08590785591645791,-0.2636057317021695,-0.216727580533636,1.2801811041045736,-0.24083022993946368,0.0
0.023434457684385325,-0.9002569310218921,-0.3974804485427656,-0.1090940302366836,0.7249907053749756,0.04439655986763132,0.0
-0.6516521784133824,0.02798662536698971,-0.553820422778551,-0.2875662270669244,-0.04270428973288103,-0.08351557741211234,0.0
-0.1229342020186531,0.8967246801116537,-0.4967671860635254,0.8175735012543898,0.12057109334333349,0.7649727716501241,1.0
1.3845211811229026,0.48637836975884363,0.5528331603892485,0.25133501947303877,-0.33710438668042647,-0.19570280343576626,1.0
-0.13836006810722593,0.9080730332416784,-0.4964634160736342,0.8360738102107201,0.12948135663430752,0.7431312704830207,1.0
0.6725275558633637,-0.5026700227843636,-0.568325288379585,0.35291085974167297,-0.7497027248503946,0.09373512110497187,1.0
0.4537735366728824,-0.554617357055446,-0.5393772095767915,-0.5591387490850813,-0.4584835770077303,0.22008055864709464,1.0
-0.49945944101746986,0.0790468104412404,0.40503372850503133,0.6222241636214093,-0.4741369610531417,-0.21041343235437826,1.0
0.12703869843758592,1.0176086834305815,-0.42019462075819614,-0.3912804860915196,0.5127344052846216,-0.3739518265775721,0.0
